NB	miRNA	Ct
NB1	hsa-mir-196b	24.21852
NB1	hsa-mir-197	17.770628
NB1	hsa-mir-198	40
NB1	hsa-mir-199a	25.618725
NB1	hsa-mir-199asharp	19.82929
NB1	hsa-mir-199b	27.434639
NB1	hsa-mir-19a	17.842897
NB1	hsa-mir-19b	12.61466
NB1	hsa-mir-200a	40
NB1	hsa-mir-200asharp	40
NB1	hsa-mir-200b	40
NB1	hsa-mir-200c	22.445324
NB1	hsa-mir-202	27.490107
NB1	hsa-mir-202sharp	32.42548
NB1	hsa-mir-203	26.359806
NB1	hsa-mir-204	22.57736
NB1	hsa-mir-205	40
NB1	hsa-mir-206	28.304758
NB1	hsa-mir-208	40
NB1	hsa-mir-20a	12.845221
NB1	hsa-mir-20b	19.887665
NB1	hsa-mir-21	16.995766
NB1	hsa-mir-210	19.029285
NB1	hsa-mir-211	40
NB1	hsa-mir-212	40
NB1	hsa-mir-213	40
NB1	hsa-mir-214	21.030413
NB1	hsa-mir-215	25.685715
NB1	hsa-mir-216	25.786217
NB1	hsa-mir-217	29.139526
NB1	hsa-mir-218	12.929145
NB1	hsa-mir-219	40
NB1	hsa-mir-22	23.881315
NB1	hsa-mir-220	40
NB1	hsa-mir-221	21.68277
NB1	hsa-mir-222	18.308748
NB1	hsa-mir-223	15.105282
NB1	hsa-mir-224	24.027641
NB1	hsa-mir-23a	40
NB1	hsa-mir-23b	19.263784
NB1	hsa-mir-24	15.574121
NB1	hsa-mir-25	17.434313
NB1	hsa-mir-26a	13.842218
NB1	hsa-mir-26b	16.46373
NB1	hsa-mir-27a	18.969818
NB1	hsa-mir-27b	16.422039
NB1	hsa-mir-28	21.729593
NB1	hsa-mir-296	18.148922
NB1	hsa-miR-299-3p	40
NB1	hsa-mir-299-5p	22.68851
NB1	hsa-mir-29a	20.526308
NB1	hsa-mir-29b	26.976145
NB1	hsa-mir-29c	20.177698
NB1	hsa-mir-301	19.150427
NB1	hsa-mir-302a	28.08166
NB1	hsa-mir-302asharp	40
NB1	hsa-mir-302b	27.635988
NB1	hsa-mir-302bsharp	40
NB1	hsa-mir-302c	30.941309
NB1	hsa-mir-302csharp	40
NB1	hsa-mir-302d	26.235344
NB1	hsa-mir-30a-3p	21.829536
NB1	hsa-mir-30a-5p	16.26653
NB1	hsa-mir-30b	15.894092
NB1	hsa-mir-30c	16.118261
NB1	hsa-mir-30d	18.672218
NB1	hsa-mir-30e-3p	22.231657
NB1	hsa-mir-30e-5p	32.152714
NB1	hsa-mir-31	40
NB1	hsa-mir-32	23.464
NB1	hsa-mir-320	18.366291
NB1	hsa-mir-323	16.927101
NB1	hsa-mir-324-3p	19.18741
NB1	hsa-mir-324-5p	16.944109
NB1	hsa-mir-325	40
NB1	hsa-mir-326	29.195515
NB1	hsa-mir-328	18.632193
NB1	hsa-mir-329	23.097544
NB1	hsa-mir-33	32.12481
NB1	hsa-mir-330	23.707075
NB1	hsa-mir-331	15.433867
NB1	hsa-mir-335	20.149124
NB1	hsa-mir-337	24.162277
NB1	hsa-mir-338	26.039307
NB1	hsa-mir-339	21.400131
NB1	hsa-mir-340	20.565096
NB1	hsa-mir-342	14.853587
NB1	hsa-mir-345	18.405592
NB1	hsa-mir-346	23.288107
NB1	hsa-mir-34a	25.690083
NB1	hsa-mir-34b	29.989933
NB1	hsa-mir-34c	28.581676
NB1	hsa-mir-361	19.308693
NB1	hsa-mir-362	21.172365
NB1	hsa-mir-363	22.62271
NB1	hsa-miR-363sharp	40
NB1	hsa-mir-365	23.34333
NB1	hsa-mir-367	29.53393
NB1	hsa-mir-368	23.975723
NB1	hsa-mir-369-3p	21.692074
NB1	hsa-mir-369-5p	22.66734
NB1	hsa-mir-370	14.219676
NB1	hsa-mir-371	27.692118
NB1	hsa-mir-372	29.82349
NB1	hsa-mir-373	29.039404
NB1	hsa-mir-373sharp	40
NB1	hsa-mir-374	19.445272
NB1	hsa-mir-375	14.422423
NB1	hsa-mir-376a	14.295147
NB1	hsa-miR-376asharp	24.104122
NB1	hsa-mir-376b	40
NB1	hsa-mir-377	25.230717
NB1	hsa-mir-378	24.610798
NB1	hsa-mir-379	18.589062
NB1	hsa-mir-380-3p	24.618776
NB1	hsa-miR-380-5p	23.760405
NB1	hsa-mir-381	20.876183
NB1	hsa-mir-382	15.699959
NB1	hsa-mir-383	18.834543
NB1	hsa-mir-384	40
NB1	hsa-mir-409-5p	24.255112
NB1	hsa-mir-410	17.545073
NB1	hsa-mir-411	18.101913
NB1	hsa-mir-412	40
NB1	hsa-mir-422a	21.51874
NB1	hsa-mir-422b	25.004068
NB1	hsa-mir-423	18.811502
NB1	hsa-mir-424	26.362635
NB1	hsa-mir-425	24.428637
NB1	hsa-miR-425-5p	21.016914
NB1	hsa-mir-429	40
NB1	hsa-mir-432	17.427027
NB1	hsa-mir-432sharp	27.27436
NB1	hsa-mir-433	17.154577
NB1	hsa-miR-448	40
NB1	hsa-mir-449	29.39459
NB1	hsa-mir-449b	29.55551
NB1	hsa-miR-450	40
NB1	hsa-mir-451	16.258486
NB1	hsa-mir-452	40
NB1	hsa-mir-452sharp	27.110424
NB1	hsa-mir-453	40
NB1	hsa-mir-455	26.901413
NB1	hsa-mir-459	40
NB1	hsa-mir-483	40
NB1	hsa-miR-484	22.467048
NB1	hsa-mir-485-3p	17.977167
NB1	hsa-mir-485-5p	20.67746
NB1	hsa-mir-486	17.235456
NB1	hsa-mir-487a	21.328218
NB1	hsa-mir-487b	17.128819
NB1	hsa-miR-488	22.942407
NB1	hsa-mir-489	31.091536
NB1	hsa-mir-490	25.897812
NB1	hsa-mir-491	23.20787
NB1	hsa-mir-492	40
NB1	hsa-mir-493	26.22612
NB1	hsa-mir-493-3p	20.163174
NB1	hsa-mir-494	24.778822
NB1	hsa-mir-495	20.651838
NB1	hsa-mir-496	23.98583
NB1	hsa-mir-497	25.595829
NB1	hsa-miR-498	40
NB1	hsa-mir-499	40
NB1	hsa-mir-500	24.358652
NB1	hsa-mir-501	22.394272
NB1	hsa-mir-502	22.97688
NB1	hsa-mir-503	40
NB1	hsa-miR-504	32.10674
NB1	hsa-mir-505	23.45886
NB1	hsa-mir-506	40
NB1	hsa-mir-507	40
NB1	hsa-mir-508	40
NB1	hsa-mir-509	40
NB1	hsa-mir-510	40
NB1	hsa-mir-511	29.045824
NB1	hsa-miR-512-3p	40
NB1	hsa-mir-512-5p	40
NB1	hsa-mir-513	40
NB1	hsa-mir-514	40
NB1	hsa-mir-515-3p	40
NB1	hsa-mir-515-5p	40
NB1	hsa-mir-516-3p	25.654123
NB1	hsa-mir-516-5p	40
NB1	hsa-mir-517sharp	40
NB1	hsa-mir-517a	40
NB1	hsa-mir-517b	40
NB1	hsa-mir-517c	30.15494
NB1	hsa-mir-518a	40
NB1	hsa-mir-518b	28.30742
NB1	hsa-mir-518c	40
NB1	hsa-mir-518csharp	40
NB1	hsa-mir-518d	40
NB1	hsa-mir-518e	40
NB1	hsa-mir-518f	40
NB1	hsa-mir-519a	40
NB1	hsa-mir-519b	40
NB1	hsa-mir-519c	40
NB1	hsa-mir-519d	40
NB1	hsa-mir-519e	40
NB1	hsa-mir-519esharp	40
NB1	hsa-mir-520a	40
NB1	hsa-mir-520asharp	40
NB1	hsa-mir-520b	32.69666
NB1	hsa-mir-520c	32.298763
NB1	hsa-mir-520d	30.710093
NB1	hsa-mir-520dsharp	40
NB1	hsa-mir-520e	40
NB1	hsa-mir-520f	29.62065
NB1	hsa-mir-520g	29.778952
NB1	hsa-mir-520h	40
NB1	hsa-mir-521	40
NB1	hsa-mir-522	40
NB1	hsa-mir-523	40
NB1	hsa-mir-524	30.158663
NB1	hsa-mir-525	40
NB1	hsa-miR-525sharp	40
NB1	hsa-mir-526a	40
NB1	hsa-mir-526b	40
NB1	hsa-mir-526bsharp	30.822046
NB1	hsa-mir-526c	40
NB1	hsa-mir-527	40
NB1	hsa-miR-532	17.501848
NB1	hsa-mir-539	17.890059
NB1	hsa-mir-542-3p	27.345716
NB1	hsa-mir-542-5p	29.918243
NB1	hsa-mir-544	31.75158
NB1	hsa-miR-545	28.55348
NB1	hsa-miR-548a	30.622989
NB1	hsa-mir-548b	40
NB1	hsa-miR-548c	40
NB1	hsa-mir-548d	25.502914
NB1	hsa-mir-549	40
NB1	hsa-mir-550	24.515223
NB1	hsa-mir-551a	40
NB1	hsa-mir-551b	29.649057
NB1	hsa-mir-552	40
NB1	hsa-mir-553	40
NB1	hsa-mir-554	40
NB1	hsa-mir-555	40
NB1	hsa-miR-556	31.287839
NB1	hsa-miR-557	40
NB1	hsa-mir-558	40
NB1	hsa-mir-559	40
NB1	hsa-miR-561	40
NB1	hsa-miR-562	40
NB1	hsa-mir-563	40
NB1	hsa-mir-564	25.932703
NB1	hsa-mir-565	24.994417
NB1	hsa-mir-566	40
NB1	hsa-miR-567	40
NB1	hsa-miR-569	32.16855
NB1	hsa-miR-570	40
NB1	hsa-mir-571	40
NB1	hsa-mir-572	25.99436
NB1	hsa-mir-573	40
NB1	hsa-mir-574	20.78881
NB1	hsa-miR-575	29.25694
NB1	hsa-miR-576	26.480937
NB1	hsa-miR-578	40
NB1	hsa-miR-579	25.861774
NB1	hsa-mir-580	32.065624
NB1	hsa-miR-583	40
NB1	hsa-mir-584	40
NB1	hsa-miR-585	40
NB1	hsa-mir-586	30.343584
NB1	hsa-miR-587	40
NB1	hsa-miR-588	40
NB1	hsa-miR-589	27.329511
NB1	hsa-miR-591	40
NB1	hsa-miR-592	20.975078
NB1	hsa-mir-593	40
NB1	hsa-miR-594	20.649637
NB1	hsa-miR-596	40
NB1	hsa-miR-597	24.721754
NB1	hsa-miR-599	40
NB1	hsa-mir-600	40
NB1	hsa-mir-601	26.01197
NB1	hsa-miR-603	40
NB1	hsa-mir-604	29.849403
NB1	hsa-miR-606	31.094358
NB1	hsa-miR-607	40
NB1	hsa-miR-608	40
NB1	hsa-mir-609	40
NB1	hsa-mir-610	27.78912
NB1	hsa-mir-612	40
NB1	hsa-mir-613	40
NB1	hsa-mir-614	40
NB1	hsa-mir-615	40
NB1	hsa-mir-616	27.710867
NB1	hsa-miR-617	40
NB1	hsa-miR-618	28.872808
NB1	hsa-miR-619	40
NB1	hsa-miR-621	40
NB1	hsa-mir-622	40
NB1	hsa-mir-624	27.261602
NB1	hsa-mir-626	40
NB1	hsa-mir-627	30.194271
NB1	hsa-miR-628	25.697059
NB1	hsa-miR-629	23.865074
NB1	hsa-mir-630	28.820192
NB1	hsa-miR-631	40
NB1	hsa-mir-632	25.245077
NB1	hsa-mir-633	40
NB1	hsa-mir-634	40
NB1	hsa-mir-635	40
NB1	hsa-mir-636	27.917662
NB1	hsa-mir-637	40
NB1	hsa-miR-638	24.65302
NB1	hsa-mir-639	27.942747
NB1	hsa-miR-641	30.056975
NB1	hsa-miR-642	26.418764
NB1	hsa-mir-643	29.633375
NB1	hsa-miR-644	40
NB1	hsa-miR-645	25.789093
NB1	hsa-mir-646	40
NB1	hsa-miR-647	40
NB1	hsa-miR-648	40
NB1	hsa-miR-649	40
NB1	hsa-mir-650	23.692259
NB1	hsa-mir-651	40
NB1	hsa-mir-652	40
NB1	hsa-miR-653	40
NB1	hsa-mir-654	20.478472
NB1	hsa-mir-655	21.4704
NB1	hsa-mir-656	21.874762
NB1	hsa-mir-657	40
NB1	hsa-mir-658	40
NB1	hsa-mir-659	40
NB1	hsa-mir-660	19.06533
NB1	hsa-miR-661	40
NB1	hsa-mir-662	40
NB1	hsa-mir-7	17.810976
NB1	hsa-mir-9	19.713144
NB1	hsa-mir-9sharp	22.844238
NB1	hsa-mir-92	13.473416
NB1	hsa-mir-93	13.151404
NB1	hsa-mir-95	21.125912
NB1	hsa-mir-96	40
NB1	hsa-mir-98	22.95232
NB1	hsa-mir-99a	17.964241
NB1	hsa-mir-99b	17.240633
NB1	HY3	17.76317
NB1	RNU19	22.984034
NB1	RNU24	18.694859
NB1	RNU38B	20.27044
NB1	RNU43	19.680626
NB1	RNU44	17.802523
NB1	RNU48	13.742311
NB1	RNU49	19.73498
NB1	RNU58A	17.1077
NB1	RNU58B	20.543697
NB1	RNU66	21.795425
NB1	RNU6B	19.817823
NB1	RPL21	21.999401
NB1	U18	17.226433
NB1	U47	18.38682
NB1	U54	19.810244
NB1	U75	19.721354
NB1	Z30	21.978733
NB10	hsa-let-7a	17.868357
NB10	hsa-let-7b	16.484556
NB10	hsa-let-7c	17.290314
NB10	hsa-let-7d	20.617994
NB10	hsa-let-7e	21.178854
NB10	hsa-let-7f	20.979797
NB10	hsa-let-7g	19.663857
NB10	hsa-let-7i	19.74304
NB10	hsa-mir-1	27.408724
NB10	hsa-mir-100	15.830101
NB10	hsa-mir-101	23.003368
NB10	hsa-mir-103	17.41192
NB10	hsa-miR-105	19.882493
NB10	hsa-mir-106a	16.709398
NB10	hsa-mir-106b	15.360351
NB10	hsa-mir-107	24.695568
NB10	hsa-mir-10a	19.287989
NB10	hsa-mir-10b	14.774187
NB10	hsa-mir-122a	40
NB10	hsa-mir-124a	18.000608
NB10	hsa-mir-125a	13.81394
NB10	hsa-mir-125b	14.89596
NB10	hsa-miR-126	14.783239
NB10	hsa-mir-126sharp	19.83768
NB10	hsa-mir-127	13.273314
NB10	hsa-mir-128a	25.635992
NB10	hsa-mir-128b	27.557556
NB10	hsa-mir-129	20.301264
NB10	hsa-mir-130a	18.375797
NB10	hsa-mir-130b	17.889008
NB10	hsa-mir-132	16.944597
NB10	hsa-mir-133a	25.901468
NB10	hsa-mir-133b	25.629034
NB10	hsa-mir-134	19.854424
NB10	hsa-mir-135a	18.271595
NB10	hsa-mir-135b	14.624479
NB10	hsa-mir-136	28.87757
NB10	hsa-mir-137	15.34997
NB10	hsa-mir-138	40
NB10	hsa-mir-139	21.31401
NB10	hsa-mir-140	15.552489
NB10	hsa-mir-141	30.029362
NB10	hsa-mir-142-3p	18.277466
NB10	hsa-mir-142-5p	21.939592
NB10	hsa-mir-143	23.847004
NB10	hsa-mir-145	17.794886
NB10	hsa-mir-146a	16.241087
NB10	hsa-miR-146b	17.074901
NB10	hsa-mir-147	31.369156
NB10	hsa-mir-148a	19.611425
NB10	hsa-mir-148b	22.140017
NB10	hsa-mir-149	14.898951
NB10	hsa-mir-150	17.481356
NB10	hsa-mir-151	18.273554
NB10	hsa-mir-152	20.30579
NB10	hsa-mir-153	23.856342
NB10	hsa-mir-154	24.302204
NB10	hsa-mir-154sharp	40
NB10	hsa-mir-155	21.095764
NB10	hsa-mir-15a	19.306639
NB10	hsa-mir-15b	17.988588
NB10	hsa-mir-16	14.850314
NB10	hsa-mir-17-3p	21.225842
NB10	hsa-mir-17-5p	17.17285
NB10	hsa-mir-181a	19.243032
NB10	hsa-mir-181b	28.021404
NB10	hsa-mir-181c	21.174507
NB10	hsa-mir-181d	18.40201
NB10	hsa-mir-182	23.106684
NB10	hsa-mir-182sharp	40
NB10	hsa-mir-183	27.500952
NB10	hsa-mir-184	25.809889
NB10	hsa-miR-185	24.719779
NB10	hsa-mir-186	18.31858
NB10	hsa-mir-187	26.662462
NB10	hsa-mir-188	24.706118
NB10	hsa-mir-189	27.390402
NB10	hsa-mir-18a	18.734922
NB10	hsa-mir-18asharp	19.667181
NB10	hsa-mir-18B	40
NB10	hsa-mir-190	22.349632
NB10	hsa-mir-191	16.145592
NB10	hsa-mir-192	21.625221
NB10	hsa-mir-193a	23.979622
NB10	hsa-mir-193b	23.40434
NB10	hsa-mir-194	21.354662
NB10	hsa-mir-195	17.284132
NB10	hsa-mir-196a	21.001598
NB10	hsa-mir-196b	21.248281
NB10	hsa-mir-197	17.10988
NB10	hsa-mir-198	40
NB10	hsa-mir-199a	23.082888
NB10	hsa-mir-199asharp	17.2478
NB10	hsa-mir-199b	23.368063
NB10	hsa-mir-19a	17.78264
NB10	hsa-mir-19b	12.309464
NB10	hsa-mir-200a	40
NB10	hsa-mir-200asharp	40
NB10	hsa-mir-200b	40
NB10	hsa-mir-200c	22.637268
NB10	hsa-mir-202	40
NB10	hsa-mir-202sharp	40
NB10	hsa-mir-203	23.622253
NB10	hsa-mir-204	20.844034
NB10	hsa-mir-205	40
NB10	hsa-mir-206	29.208012
NB10	hsa-mir-208	40
NB10	hsa-mir-20a	12.276464
NB10	hsa-mir-20b	19.849585
NB10	hsa-mir-21	14.904366
NB10	hsa-mir-210	20.982622
NB10	hsa-mir-211	40
NB10	hsa-mir-212	40
NB10	hsa-mir-213	40
NB10	hsa-mir-214	19.178019
NB10	hsa-mir-215	24.440155
NB10	hsa-mir-216	24.436579
NB10	hsa-mir-217	28.120947
NB10	hsa-mir-218	11.914873
NB10	hsa-mir-219	40
NB10	hsa-mir-22	21.32836
NB10	hsa-mir-220	40
NB10	hsa-mir-221	19.361023
NB10	hsa-mir-222	15.758305
NB10	hsa-mir-223	14.49887
NB10	hsa-mir-224	22.055733
NB10	hsa-mir-23a	21.985281
NB10	hsa-mir-23b	20.368675
NB10	hsa-mir-24	15.850162
NB10	hsa-mir-25	16.803625
NB10	hsa-mir-26a	12.901202
NB10	hsa-mir-26b	15.592579
NB10	hsa-mir-27a	17.933933
NB10	hsa-mir-27b	17.561796
NB10	hsa-mir-28	19.964697
NB10	hsa-mir-296	17.889956
NB10	hsa-miR-299-3p	40
NB10	hsa-mir-299-5p	22.958195
NB10	hsa-mir-29a	17.40715
NB10	hsa-mir-29b	24.770681
NB10	hsa-mir-29c	16.951529
NB10	hsa-mir-301	19.597422
NB10	hsa-mir-302a	27.927454
NB10	hsa-mir-302asharp	40
NB10	hsa-mir-302b	26.55386
NB10	hsa-mir-302bsharp	40
NB10	hsa-mir-302c	29.11379
NB10	hsa-mir-302csharp	40
NB10	hsa-mir-302d	26.010933
NB10	hsa-mir-30a-3p	20.752605
NB10	hsa-mir-30a-5p	15.763756
NB10	hsa-mir-30b	15.519019
NB10	hsa-mir-30c	15.250739
NB10	hsa-mir-30d	18.364445
NB10	hsa-mir-30e-3p	21.146969
NB10	hsa-mir-30e-5p	40
NB10	hsa-mir-31	24.863388
NB10	hsa-mir-32	22.646904
NB10	hsa-mir-320	17.914509
NB10	hsa-mir-323	17.782139
NB10	hsa-mir-324-3p	18.881649
NB10	hsa-mir-324-5p	15.657428
NB10	hsa-mir-325	40
NB10	hsa-mir-326	28.25583
NB10	hsa-mir-328	16.15772
NB10	hsa-mir-329	23.889544
NB10	hsa-mir-33	28.71907
NB10	hsa-mir-330	21.347284
NB10	hsa-mir-331	14.078449
NB10	hsa-mir-335	19.859663
NB10	hsa-mir-337	26.101614
NB10	hsa-mir-338	24.182718
NB10	hsa-mir-339	20.949131
NB10	hsa-mir-340	19.37385
NB10	hsa-mir-342	15.083904
NB10	hsa-mir-345	17.868563
NB10	hsa-mir-346	23.659464
NB10	hsa-mir-34a	22.531803
NB10	hsa-mir-34b	28.37691
NB10	hsa-mir-34c	26.406212
NB10	hsa-mir-361	18.832445
NB10	hsa-mir-362	22.769886
NB10	hsa-mir-363	23.190176
NB10	hsa-miR-363sharp	40
NB10	hsa-mir-365	19.325274
NB10	hsa-mir-367	28.121834
NB10	hsa-mir-368	25.236671
NB10	hsa-mir-369-3p	22.490723
NB10	hsa-mir-369-5p	23.390661
NB10	hsa-mir-370	16.12787
NB10	hsa-mir-371	27.800858
NB10	hsa-mir-372	29.352398
NB10	hsa-mir-373	29.30931
NB10	hsa-mir-373sharp	40
NB10	hsa-mir-374	18.376469
NB10	hsa-mir-375	12.831025
NB10	hsa-mir-376a	16.361164
NB10	hsa-miR-376asharp	23.83727
NB10	hsa-mir-376b	25.538067
NB10	hsa-mir-377	25.706192
NB10	hsa-mir-378	23.153666
NB10	hsa-mir-379	19.051188
NB10	hsa-mir-380-3p	25.328772
NB10	hsa-miR-380-5p	23.862035
NB10	hsa-mir-381	22.493631
NB10	hsa-mir-382	16.795914
NB10	hsa-mir-383	16.67798
NB10	hsa-mir-384	40
NB10	hsa-mir-409-5p	24.449203
NB10	hsa-mir-410	18.724144
NB10	hsa-mir-411	18.602726
NB10	hsa-mir-412	40
NB10	hsa-mir-422a	21.071064
NB10	hsa-mir-422b	24.584839
NB10	hsa-mir-423	17.403355
NB10	hsa-mir-424	25.62966
NB10	hsa-mir-425	23.456633
NB10	hsa-miR-425-5p	20.81624
NB10	hsa-mir-429	30.750412
NB10	hsa-mir-432	18.800627
NB10	hsa-mir-432sharp	26.107084
NB10	hsa-mir-433	18.92475
NB10	hsa-miR-448	23.807813
NB10	hsa-mir-449	29.85601
NB10	hsa-mir-449b	30.90185
NB10	hsa-miR-450	40
NB10	hsa-mir-451	16.998957
NB10	hsa-mir-452	40
NB10	hsa-mir-452sharp	25.86847
NB10	hsa-mir-453	40
NB10	hsa-mir-455	25.51044
NB10	hsa-mir-459	40
NB10	hsa-mir-483	40
NB10	hsa-miR-484	21.664348
NB10	hsa-mir-485-3p	19.174618
NB10	hsa-mir-485-5p	21.42643
NB10	hsa-mir-486	18.535215
NB10	hsa-mir-487a	22.736372
NB10	hsa-mir-487b	18.18004
NB10	hsa-miR-488	22.484893
NB10	hsa-mir-489	25.082848
NB10	hsa-mir-490	26.120195
NB10	hsa-mir-491	22.895472
NB10	hsa-mir-492	40
NB10	hsa-mir-493	40
NB10	hsa-mir-493-3p	22.65967
NB10	hsa-mir-494	24.747353
NB10	hsa-mir-495	22.142952
NB10	hsa-mir-496	24.425833
NB10	hsa-mir-497	23.305008
NB10	hsa-miR-498	40
NB10	hsa-mir-499	40
NB10	hsa-mir-500	25.721
NB10	hsa-mir-501	24.658405
NB10	hsa-mir-502	24.39777
NB10	hsa-mir-503	40
NB10	hsa-miR-504	31.84398
NB10	hsa-mir-505	23.220398
NB10	hsa-mir-506	40
NB10	hsa-mir-507	40
NB10	hsa-mir-508	40
NB10	hsa-mir-509	40
NB10	hsa-mir-510	40
NB10	hsa-mir-511	25.026402
NB10	hsa-miR-512-3p	40
NB10	hsa-mir-512-5p	40
NB10	hsa-mir-513	40
NB10	hsa-mir-514	40
NB10	hsa-mir-515-3p	40
NB10	hsa-mir-515-5p	40
NB10	hsa-mir-516-3p	24.466845
NB10	hsa-mir-516-5p	40
NB10	hsa-mir-517sharp	40
NB10	hsa-mir-517a	40
NB10	hsa-mir-517b	40
NB10	hsa-mir-517c	29.329483
NB10	hsa-mir-518a	40
NB10	hsa-mir-518b	28.681326
NB10	hsa-mir-518c	40
NB10	hsa-mir-518csharp	40
NB10	hsa-mir-518d	40
NB10	hsa-mir-518e	40
NB10	hsa-mir-518f	40
NB10	hsa-mir-519a	40
NB10	hsa-mir-519b	40
NB10	hsa-mir-519c	40
NB10	hsa-mir-519d	40
NB10	hsa-mir-519e	40
NB10	hsa-mir-519esharp	40
NB10	hsa-mir-520a	40
NB10	hsa-mir-520asharp	40
NB10	hsa-mir-520b	32.29851
NB10	hsa-mir-520c	33.0428
NB10	hsa-mir-520d	30.799517
NB10	hsa-mir-520dsharp	40
NB10	hsa-mir-520e	40
NB10	hsa-mir-520f	29.952002
NB10	hsa-mir-520g	40
NB10	hsa-mir-520h	40
NB10	hsa-mir-521	40
NB10	hsa-mir-522	40
NB10	hsa-mir-523	40
NB10	hsa-mir-524	30.19215
NB10	hsa-mir-525	40
NB10	hsa-miR-525sharp	40
NB10	hsa-mir-526a	40
NB10	hsa-mir-526b	40
NB10	hsa-mir-526bsharp	30.781166
NB10	hsa-mir-526c	40
NB10	hsa-mir-527	40
NB10	hsa-miR-532	18.711257
NB10	hsa-mir-539	18.760603
NB10	hsa-mir-542-3p	26.350327
NB10	hsa-mir-542-5p	30.347635
NB10	hsa-mir-544	30.112148
NB10	hsa-miR-545	28.239593
NB10	hsa-miR-548a	29.834272
NB10	hsa-mir-548b	40
NB10	hsa-miR-548c	31.150831
NB10	hsa-mir-548d	26.643152
NB10	hsa-mir-549	40
NB10	hsa-mir-550	23.27185
NB10	hsa-mir-551a	40
NB10	hsa-mir-551b	28.171074
NB10	hsa-mir-552	40
NB10	hsa-mir-553	40
NB10	hsa-mir-554	40
NB10	hsa-mir-555	40
NB10	hsa-miR-556	29.655362
NB10	hsa-miR-557	40
NB10	hsa-mir-558	40
NB10	hsa-mir-559	40
NB10	hsa-miR-561	40
NB10	hsa-miR-562	30.252475
NB10	hsa-mir-563	40
NB10	hsa-mir-564	25.6591
NB10	hsa-mir-565	21.605112
NB10	hsa-mir-566	40
NB10	hsa-miR-567	40
NB10	hsa-miR-569	40
NB10	hsa-miR-570	40
NB10	hsa-mir-571	40
NB10	hsa-mir-572	26.615574
NB10	hsa-mir-573	40
